region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,id
oklahoma,2018.0,toyota,yaris ia sedan 4d,good,,gas,22248.0,clean,other,fwd,,sedan,black,ok,20884
seattle-tacoma,2009.0,volkswagen,passat komfort,,4 cylinders,gas,142932.0,clean,automatic,fwd,,wagon,grey,wa,20885
reno,2008.0,honda,accord,good,6 cylinders,gas,177.0,clean,automatic,fwd,full-size,sedan,green,ca,20886
jacksonville,2005.0,chevrolet,silverado 1500 ls ext. cab long bed 4wd 4-speed au,,,gas,153544.0,clean,automatic,4wd,,pickup,blue,fl,20887
houston,2014.0,mercedes-benz,cls-class,,,gas,117742.0,clean,automatic,,compact,coupe,black,tx,20888
jacksonville,2020.0,chevrolet,1500 lt crew cab,,8 cylinders,gas,24870.0,clean,automatic,4wd,,,grey,fl,20889
bend,2013.0,volvo,xc 60,excellent,6 cylinders,gas,,clean,automatic,4wd,,SUV,black,or,20890
fresno,2019.0,mercedes-benz,gla,excellent,,gas,,clean,automatic,fwd,,SUV,,ca,20891
omaha,2016.0,cadillac,ats sedan,,,gas,9262.0,clean,automatic,,,,,ia,20892
bend,2014.0,ford,f-150,,8 cylinders,gas,86214.0,clean,automatic,4wd,,truck,,or,20893
philadelphia,2009.0,mini,cooper clubman,excellent,4 cylinders,gas,81388.0,clean,automatic,fwd,compact,hatchback,red,pa,20894
milwaukee,2013.0,chrysler,200,,,gas,94735.0,clean,automatic,fwd,,,black,wi,20895
pittsburgh,2006.0,mini,cooper s,good,4 cylinders,gas,169000.0,clean,manual,fwd,,,blue,pa,20896
eugene,2011.0,honda,civic coupe,excellent,4 cylinders,gas,82811.0,clean,automatic,fwd,,coupe,grey,or,20897
sarasota-bradenton,2016.0,ram,promaster cargo van,,6 cylinders,gas,115060.0,clean,automatic,fwd,,van,white,fl,20898
grand,2017.0,bmw,x1 sdrive28i,,4 cylinders,gas,26385.0,clean,other,fwd,,SUV,white,mi,20899
omaha,2010.0,ford,f-150,,,gas,132872.0,clean,automatic,4wd,,pickup,red,ia,20900
seattle-tacoma,2007.0,chrysler,pt cruiser touring,,4 cylinders,gas,95981.0,clean,automatic,fwd,,wagon,yellow,wa,20901
spokane,2011.0,ford,fusion sel,,,gas,60879.0,clean,automatic,fwd,,sedan,blue,id,20902
stockton,2007.0,jeep,wrangler,,,gas,105809.0,clean,automatic,4wd,,SUV,black,ca,20903
omaha,,,n Frontier,,6 cylinders,gas,4142.0,clean,automatic,4wd,,pickup,silver,ia,20904
kennewick-pasco-richland,2019.0,subaru,outback,,4 cylinders,gas,21488.0,clean,automatic,4wd,mid-size,wagon,white,wa,20905
kennewick-pasco-richland,2007.0,honda,civic,,4 cylinders,gas,155120.0,clean,manual,fwd,,,blue,wa,20906
portland,2017.0,nissan,frontier,,,gas,31400.0,clean,automatic,4wd,,pickup,,or,20907
fresno,2015.0,volkswagen,golf gti se hatchback,good,,gas,51876.0,clean,other,fwd,,sedan,red,ca,20908
eugene,2021.0,nissan,altima,,4 cylinders,gas,533.0,clean,automatic,fwd,,sedan,,or,20909
spokane,2017.0,dodge,charger r/t rwd gas sedan,,,gas,22420.0,clean,automatic,rwd,,sedan,red,id,20910
omaha,,,Focus,,4 cylinders,,54633.0,,automatic,fwd,,sedan,grey,ia,20911
columbus,2005.0,,"GMC, Ford, Freightliner & More",good,,other,165593.0,clean,automatic,,,,white,oh,20912
new,2019.0,subaru,forester sport suv 4d,good,,other,15795.0,clean,other,,,hatchback,black,nh,20913
fresno,2005.0,chevrolet,suburban 2500,excellent,,gas,179000.0,clean,automatic,,,,,ca,20914
minneapolis,2014.0,ford,edge limited awd,excellent,6 cylinders,gas,87537.0,clean,automatic,4wd,full-size,SUV,orange,mn,20915
sarasota-bradenton,1994.0,mercedes-benz,500,excellent,8 cylinders,gas,106000.0,clean,automatic,rwd,mid-size,convertible,red,fl,20916
sarasota-bradenton,2014.0,nissan,pathfinder,excellent,6 cylinders,gas,99223.0,clean,automatic,fwd,,SUV,black,fl,20917
boise,2018.0,audi,sq5 3.0t premium plus,like new,6 cylinders,gas,89179.0,clean,automatic,4wd,,SUV,black,id,20918
milwaukee,2005.0,toyota,avalon limited,,,gas,176112.0,clean,automatic,,,,,wi,20919
columbus,2019.0,ford,fusion,like new,4 cylinders,gas,49122.0,clean,automatic,fwd,full-size,,blue,oh,20920
orlando,2013.0,jeep,grand cherokee,,6 cylinders,gas,94979.0,clean,automatic,rwd,mid-size,SUV,silver,fl,20921
new,2019.0,hyundai,accent se sedan 4d,good,,other,10370.0,clean,other,fwd,,sedan,red,nh,20922
orlando,2014.0,bmw,535i,,,gas,49592.0,clean,automatic,,,sedan,black,fl,20923
new,2014.0,hyundai,santa fe sport awd,excellent,4 cylinders,gas,99.0,clean,automatic,fwd,,SUV,silver,nh,20924
fresno,2011.0,honda,civic sdn,excellent,,gas,124444.0,clean,automatic,fwd,,sedan,grey,ca,20925
bend,2008.0,subaru,outback,excellent,6 cylinders,gas,79999.0,clean,automatic,4wd,,,brown,or,20926
bend,2018.0,gmc,canyon denali 4x4 4dr crew c,,,diesel,68548.0,clean,automatic,,,,,or,20927
seattle-tacoma,2013.0,mini,cooper s 74k manual navi pano htd leather harmon sound,,4 cylinders,gas,74832.0,clean,manual,fwd,,hatchback,grey,wa,20928
rochester,2017.0,gmc,terrain slt,like new,6 cylinders,gas,74363.0,clean,automatic,4wd,,SUV,,ny,20929
omaha,2003.0,chevrolet,silverado 1500hd lt,excellent,8 cylinders,gas,160000.0,clean,automatic,4wd,full-size,truck,silver,ne,20930
minneapolis,2004.0,honda,cr-v,good,4 cylinders,gas,226000.0,clean,automatic,4wd,compact,SUV,silver,mn,20931
kennewick-pasco-richland,2019.0,chevrolet,suburban,,8 cylinders,gas,44375.0,clean,automatic,4wd,full-size,SUV,black,wa,20932
orlando,2004.0,ford,escape,,,gas,162302.0,clean,automatic,fwd,,SUV,white,fl,20933
nashville,2011.0,bmw,m3,,,gas,86096.0,clean,,,sub-compact,coupe,silver,tn,20934
rochester,2014.0,honda,pilot ex-l,,,gas,95617.0,clean,automatic,4wd,,SUV,grey,ny,20935
omaha,2017.0,gmc,savana commercial cutaway,good,8 cylinders,gas,136965.0,clean,automatic,rwd,full-size,truck,white,ia,20936
rochester,2014.0,chrysler,town & country touring,like new,6 cylinders,gas,78272.0,clean,automatic,fwd,,mini-van,,ny,20937
kennewick-pasco-richland,2015.0,mitsubishi,outlander sport fwd,,,gas,65271.0,clean,automatic,fwd,,SUV,blue,wa,20938
oklahoma,2020.0,chevrolet,tahoe premier,,,gas,29480.0,clean,automatic,,,,,ok,20939
nashville,2015.0,mercedes-benz,glk-class,excellent,6 cylinders,gas,83146.0,clean,automatic,4wd,,SUV,,tn,20940
milwaukee,2016.0,chevrolet,express commercial cutaway,excellent,,gas,58276.0,clean,automatic,rwd,,mini-van,white,wi,20941
reno,2004.0,chevrolet,silverado,like new,8 cylinders,diesel,73165.0,clean,automatic,4wd,full-size,truck,custom,ca,20942
fresno,2015.0,ford,transit connect cargo,excellent,4 cylinders,gas,52189.0,,automatic,,,van,,ca,20943
sarasota-bradenton,2011.0,rover,,like new,8 cylinders,gas,93371.0,clean,automatic,4wd,,,black,fl,20944
milwaukee,2012.0,nissan,murano sl awd,,,gas,142778.0,clean,automatic,4wd,,,,wi,20945
jacksonville,2018.0,hyundai,tucson,good,,gas,89305.0,clean,automatic,fwd,,wagon,blue,fl,20946
stockton,2018.0,honda,civic,,4 cylinders,gas,42837.0,clean,automatic,fwd,mid-size,sedan,silver,ca,20947
spokane,2014.0,ford,f-150 fx4,good,,gas,72765.0,clean,other,,,pickup,silver,id,20948
spokane,2018.0,gmc,sierra 3500hd slt,,,diesel,47201.0,clean,automatic,4wd,,,,id,20949
fresno,2014.0,ram,1500 tradesman,good,8 cylinders,gas,169882.0,clean,automatic,rwd,full-size,pickup,white,ca,20950
eugene,2010.0,lexus,rx,,,gas,115364.0,clean,automatic,4wd,,wagon,white,or,20951
south,2014.0,honda,pilot,,,gas,157721.0,clean,automatic,4wd,,SUV,,nj,20952
oklahoma,2013.0,ford,focus,,,gas,56984.0,clean,,,compact,sedan,,ok,20953
milwaukee,2014.0,ford,explorer,excellent,,gas,69077.0,clean,automatic,4wd,,SUV,grey,wi,20954
milwaukee,2015.0,ford,transit cargo van,good,6 cylinders,gas,138712.0,clean,automatic,rwd,mid-size,van,white,wi,20955
columbus,2009.0,lexus,is250,good,6 cylinders,gas,184488.0,clean,automatic,4wd,mid-size,sedan,black,oh,20956
seattle-tacoma,2002.0,toyota,camry,excellent,4 cylinders,gas,157735.0,clean,automatic,fwd,mid-size,sedan,black,wa,20957
boise,2015.0,nissan,juke,,,gas,42825.0,clean,automatic,,,,blue,id,20958
grand,2015.0,jeep,renegade,,,gas,101275.0,clean,automatic,fwd,,,white,mi,20959
nashville,2001.0,chevrolet,corvette,good,8 cylinders,gas,119000.0,rebuilt,manual,rwd,compact,coupe,black,tn,20960
kennewick-pasco-richland,2006.0,lexus,,good,6 cylinders,gas,175444.0,clean,automatic,fwd,,,,wa,20961
kennewick-pasco-richland,2016.0,ford,super duty f-350 srw,,8 cylinders,diesel,85904.0,clean,automatic,4wd,,truck,white,wa,20962
boston,2013.0,nissan,altima,good,4 cylinders,gas,115000.0,clean,automatic,fwd,,sedan,black,ma,20963
eugene,2003.0,nissan,frontier crew cab 4x4,excellent,6 cylinders,gas,185707.0,clean,automatic,4wd,,,,or,20964
bend,2015.0,hyundai,sonata,,,gas,28237.0,clean,automatic,fwd,,,,or,20965
boise,2014.0,mercedes-benz,ml 350,,6 cylinders,gas,131772.0,clean,automatic,4wd,,SUV,,id,20966
kennewick-pasco-richland,2005.0,,Hummer H2,,8 cylinders,gas,117393.0,clean,automatic,,,SUV,black,wa,20967
nashville,2011.0,nissan,altima,excellent,4 cylinders,gas,135413.0,clean,automatic,,,,,tn,20968
omaha,2014.0,dodge,charger,,6 cylinders,gas,70637.0,,automatic,rwd,,sedan,white,ia,20969
boston,2003.0,toyota,camry,fair,4 cylinders,gas,169800.0,clean,automatic,fwd,mid-size,sedan,silver,ma,20970
modesto,2017.0,subaru,crosstrek,excellent,4 cylinders,gas,80500.0,salvage,automatic,4wd,compact,hatchback,blue,ca,20971
rochester,2009.0,toyota,corolla s,good,4 cylinders,gas,170000.0,clean,automatic,fwd,,sedan,,mn,20972
orlando,2007.0,toyota,corolla,good,4 cylinders,gas,180000.0,clean,automatic,fwd,,,silver,fl,20973
columbus,2007.0,saturn,vue,like new,6 cylinders,gas,124000.0,clean,automatic,fwd,mid-size,SUV,red,oh,20974
omaha,1972.0,ford,mustang,,,gas,27833.0,clean,manual,,,,,ia,20975
salem,2011.0,honda,accord ex-l,,4 cylinders,gas,168431.0,clean,automatic,fwd,,sedan,,or,20976
stockton,2003.0,ford,f-250,good,8 cylinders,diesel,124000.0,clean,automatic,4wd,full-size,pickup,red,ca,20977
oklahoma,2019.0,ford,escape sel,like new,4 cylinders,gas,12975.0,clean,automatic,fwd,compact,SUV,white,ok,20978
new,2014.0,ford,super duty f-350 srw,excellent,8 cylinders,gas,123011.0,clean,automatic,rwd,full-size,truck,white,nh,20979
spokane,2017.0,ford,f-150 lariat,,,gas,65.0,clean,automatic,4wd,,,,id,20980
bend,1995.0,chevrolet,silverado,good,8 cylinders,gas,119400.0,clean,automatic,4wd,full-size,truck,,or,20981
pittsburgh,2003.0,ford,focus,excellent,4 cylinders,gas,90000.0,clean,automatic,fwd,compact,sedan,red,pa,20982
modesto,2002.0,gmc,sonoma sls,like new,6 cylinders,gas,135000.0,clean,automatic,4wd,,,,ca,20983
eugene,2003.0,toyota,tacoma xtracab v6 auto 4wd (natl),,6 cylinders,,112001.0,clean,automatic,4wd,,pickup,,or,20984
portland,2003.0,lexus,gs 300,,6 cylinders,gas,104521.0,clean,automatic,rwd,,sedan,silver,or,20985
eugene,2003.0,volkswagen,golf gl,fair,4 cylinders,gas,127000.0,clean,automatic,fwd,compact,,blue,or,20986
columbus,1987.0,gmc,sierra 1500,like new,8 cylinders,gas,31000.0,clean,automatic,rwd,,pickup,custom,oh,20987
eugene,2009.0,toyota,corolla xle,excellent,4 cylinders,gas,151220.0,clean,automatic,fwd,mid-size,sedan,grey,or,20988
salem,2009.0,rover,hse,excellent,8 cylinders,gas,115000.0,clean,automatic,4wd,mid-size,SUV,black,or,20989
orlando,2015.0,ford,f-150,,,gas,167998.0,clean,automatic,4wd,,pickup,,fl,20990
boise,2016.0,ford,f-150 xlt,,6 cylinders,gas,135000.0,clean,automatic,4wd,,pickup,white,id,20991
milwaukee,2020.0,ford,transit t250 extended,like new,,gas,45100.0,clean,automatic,,,,,wi,20992
new,2008.0,,scion tc,excellent,4 cylinders,gas,196000.0,clean,automatic,,,,white,nh,20993
bend,2007.0,gmc,acadia,excellent,6 cylinders,gas,196483.0,clean,automatic,4wd,,SUV,grey,or,20994
omaha,2017.0,nissan,altima,,6 cylinders,gas,39091.0,,automatic,fwd,,sedan,white,ia,20995
minneapolis,2015.0,jeep,cherokee,,,gas,74680.0,clean,automatic,4wd,,,silver,mn,20996
bend,2020.0,hyundai,santa fe,,,gas,25367.0,clean,automatic,,,,,or,20997
houston,2019.0,mercedes-benz,metris passenger,good,,other,11662.0,clean,other,rwd,,van,black,tx,20998
boise,2019.0,mazda,cx-3,,4 cylinders,gas,7195.0,clean,automatic,4wd,,sedan,silver,id,20999
kennewick-pasco-richland,2007.0,ford,focus,good,,gas,159826.0,clean,manual,fwd,mid-size,sedan,white,wa,21000
orlando,2006.0,chevrolet,avalanche,excellent,8 cylinders,gas,273000.0,clean,automatic,rwd,full-size,pickup,black,fl,21001
grand,2019.0,honda,cr-v,good,,gas,41907.0,clean,automatic,4wd,full-size,SUV,grey,mi,21002
boston,2011.0,nissan,juke sv awd,good,,gas,150000.0,clean,automatic,fwd,,hatchback,white,ma,21003
kennewick-pasco-richland,2021.0,mitsubishi,outlander sport,new,,gas,10.0,clean,automatic,,,,white,wa,21004
nashville,2016.0,jeep,compass,,,gas,80275.0,clean,automatic,,,,white,tn,21005
minneapolis,2013.0,ford,focus se,excellent,4 cylinders,gas,76000.0,clean,automatic,fwd,mid-size,coupe,red,mn,21006
jacksonville,2015.0,mercedes-benz,sprinter,excellent,4 cylinders,diesel,160000.0,clean,automatic,,,van,white,fl,21007
eugene,2007.0,bmw,328 i sulev,,,gas,97646.0,,automatic,rwd,,convertible,black,or,21008
columbus,2015.0,ford,f-250sd,excellent,,gas,139115.0,clean,automatic,4wd,,pickup,,oh,21009
nashville,2016.0,ford,expedition,good,6 cylinders,gas,88967.0,clean,automatic,rwd,full-size,SUV,grey,tn,21010
kennewick-pasco-richland,2009.0,chevrolet,silverado 1500,,,gas,128275.0,clean,automatic,4wd,,,blue,wa,21011
eugene,2018.0,,Genesis G80 3.8 Sedan 4D,good,6 cylinders,other,27766.0,clean,other,,,sedan,silver,or,21012
south,1985.0,nissan,300zx,excellent,6 cylinders,gas,27000.0,clean,automatic,rwd,,coupe,,nj,21013
seattle-tacoma,2005.0,chevrolet,silverado 2500hd,excellent,8 cylinders,diesel,85000.0,clean,automatic,4wd,,,red,wa,21014
columbus,2016.0,mini,,,,gas,42100.0,rebuilt,automatic,,,,,oh,21015
las,2012.0,ford,f150,good,6 cylinders,gas,217012.0,clean,automatic,rwd,full-size,pickup,white,nv,21016
modesto,2002.0,chrysler,pt cruiser limited,,,gas,163160.0,clean,automatic,,,,,ca,21017
boise,2009.0,chevrolet,silverado 1500 4x4,,8 cylinders,gas,193907.0,clean,automatic,4wd,full-size,truck,blue,id,21018
south,1994.0,honda,civic lx,,,gas,95858.0,clean,automatic,,,,,nj,21019
jacksonville,2006.0,toyota,corolla,excellent,4 cylinders,gas,116517.0,clean,automatic,,,,,fl,21020
reno,2007.0,jeep,wrangler,excellent,6 cylinders,gas,118930.0,clean,automatic,4wd,full-size,SUV,green,ca,21021
kennewick-pasco-richland,2015.0,ford,f-150,,6 cylinders,gas,118420.0,clean,automatic,4wd,full-size,pickup,grey,wa,21022
fresno,2016.0,lexus,ls 460 sedan 4d,good,8 cylinders,gas,43813.0,clean,other,rwd,,sedan,white,ca,21023
nashville,2013.0,ram,pickup 1500,,,gas,135668.0,clean,automatic,fwd,,pickup,red,tn,21024
grand,2015.0,mercedes-benz,benz slk,like new,,gas,47123.0,clean,automatic,,,,silver,mi,21025
philadelphia,2016.0,ford,fusion,,4 cylinders,gas,41217.0,clean,automatic,4wd,,sedan,grey,pa,21026
stockton,2017.0,hyundai,elantra,,,gas,100156.0,clean,automatic,,,sedan,silver,ca,21027
portland,2010.0,ford,f-250,,,diesel,148976.0,clean,automatic,4wd,,pickup,white,or,21028
rochester,2011.0,chevrolet,malibu,excellent,4 cylinders,gas,111000.0,clean,automatic,fwd,,,white,ny,21029
sarasota-bradenton,2018.0,bmw,7 series,excellent,,gas,32668.0,clean,automatic,rwd,,sedan,,fl,21030
pittsburgh,2002.0,chevrolet,suburban 1500 lt,good,8 cylinders,gas,229600.0,clean,automatic,4wd,full-size,SUV,black,pa,21031
omaha,2011.0,cadillac,escalade esv,good,8 cylinders,gas,183234.0,clean,automatic,,,SUV,,ia,21032
portland,2016.0,ford,f250 super duty crew cab,excellent,8 cylinders,diesel,76000.0,clean,automatic,4wd,full-size,pickup,white,or,21033
fresno,2006.0,ford,mustang v6 premium,good,6 cylinders,gas,101000.0,clean,automatic,rwd,full-size,coupe,grey,ca,21034
new,2017.0,toyota,rav4,excellent,4 cylinders,gas,77124.0,clean,automatic,4wd,mid-size,SUV,white,nh,21035
kennewick-pasco-richland,2009.0,chevrolet,silverado 2500hd crew cab 4wd,,,diesel,134255.0,,automatic,4wd,,pickup,,wa,21036
oklahoma,2010.0,chevrolet,corvette zr1,like new,8 cylinders,gas,30362.0,clean,manual,rwd,,coupe,red,ok,21037
houston,2012.0,mercedes-benz,e 350,,6 cylinders,gas,123442.0,clean,other,rwd,,coupe,grey,tx,21038
minneapolis,2012.0,hyundai,elantra,,4 cylinders,gas,87292.0,clean,other,fwd,,sedan,grey,mn,21039
seattle-tacoma,1986.0,ford,mustang,,,gas,95325.0,clean,automatic,,,,blue,wa,21040
portland,2016.0,kia,soul,,4 cylinders,gas,89633.0,clean,automatic,fwd,,hatchback,,or,21041
nashville,1993.0,ford,bronco,good,,gas,182000.0,clean,manual,4wd,,,red,tn,21042
las,2016.0,bmw,5 series 535i sedan 4d,good,,gas,38979.0,clean,other,rwd,,sedan,blue,nv,21043
bend,2020.0,chevrolet,tahoe lt,,8 cylinders,gas,18750.0,clean,automatic,4wd,,SUV,,or,21044
las,2014.0,bmw,i3 hatchback 4d,good,,electric,43715.0,clean,other,rwd,,hatchback,orange,nv,21045
rochester,2013.0,hyundai,elantra gt base,good,,other,79228.0,clean,automatic,fwd,,sedan,,ny,21046
sarasota-bradenton,2015.0,mercedes-benz,cls-class,excellent,,gas,75295.0,clean,automatic,4wd,,sedan,,fl,21047
kennewick-pasco-richland,2015.0,ford,f350 power stroke xlt 4x4,,,diesel,56716.0,clean,automatic,4wd,,truck,white,wa,21048
sarasota-bradenton,2019.0,ford,fusion,,4 cylinders,gas,44823.0,clean,automatic,fwd,,sedan,black,fl,21049
rochester,2020.0,gmc,yukon slt sport utility 4d,good,8 cylinders,other,33829.0,clean,other,4wd,,SUV,black,ny,21050
boise,2017.0,toyota,lifted tundra sr5 4x4 gas,,,gas,87784.0,clean,automatic,4wd,,truck,silver,id,21051
grand,2005.0,saturn,ion,fair,4 cylinders,gas,221000.0,clean,manual,fwd,compact,sedan,black,mi,21052
kennewick-pasco-richland,2019.0,jeep,grand cherokee srt 4x4 gas,,,gas,13813.0,clean,automatic,4wd,,SUV,white,wa,21053
oklahoma,2018.0,ford,super duty f-250 srw,,,diesel,,clean,automatic,4wd,,,,ok,21054
las,2016.0,nissan,altima,,,gas,99432.0,clean,automatic,,,,,nv,21055
milwaukee,2008.0,saturn,,like new,,gas,189000.0,clean,automatic,,,,brown,wi,21056
las,2016.0,volkswagen,jetta,excellent,4 cylinders,gas,48787.0,clean,automatic,,mid-size,sedan,black,nv,21057
grand,2019.0,toyota,highlander,excellent,6 cylinders,gas,64753.0,clean,automatic,4wd,full-size,SUV,black,mi,21058
philadelphia,2012.0,ford,flex,excellent,,gas,129230.0,clean,automatic,fwd,,SUV,silver,pa,21059
boston,2020.0,chevrolet,spark activ hatchback,good,,gas,6395.0,clean,other,fwd,,hatchback,black,ma,21060
houston,2016.0,ford,focus rs,excellent,,gas,54000.0,rebuilt,manual,fwd,,hatchback,white,tx,21061
reno,2016.0,hyundai,sonata,,,hybrid,66451.0,clean,automatic,,full-size,sedan,white,ca,21062
columbus,2011.0,gmc,sierra 2500hd,,8 cylinders,gas,135198.0,clean,automatic,rwd,,truck,white,oh,21063
oklahoma,2011.0,chevrolet,silverado 1500,like new,8 cylinders,gas,66000.0,lien,automatic,rwd,full-size,pickup,grey,ok,21064
kennewick-pasco-richland,2018.0,ford,f150 xlt xtr 4x4 1/2 ton,,,gas,11871.0,clean,automatic,4wd,,truck,white,wa,21065
seattle-tacoma,1997.0,bmw,z3 1.9,,4 cylinders,gas,152717.0,clean,manual,rwd,,convertible,blue,wa,21066
milwaukee,2016.0,,Blue Bird All American,good,6 cylinders,diesel,65368.0,clean,automatic,rwd,,bus,white,wi,21067
salem,2013.0,chevrolet,sonic lt auto,,4 cylinders,gas,123857.0,clean,automatic,fwd,,hatchback,custom,or,21068
pittsburgh,1998.0,ford,expedition xlt,fair,8 cylinders,gas,135891.0,clean,automatic,4wd,full-size,SUV,brown,pa,21069
nashville,2015.0,ford,transit cargo van,excellent,6 cylinders,gas,146162.0,clean,automatic,rwd,full-size,van,white,tn,21070
boston,2017.0,ford,f-250,,,gas,63749.0,clean,automatic,4wd,,pickup,black,ma,21071
jacksonville,1996.0,mercury,cougar,excellent,6 cylinders,gas,111972.0,clean,automatic,rwd,mid-size,coupe,green,fl,21072
kennewick-pasco-richland,2020.0,ford,f350 diesels powerstroke,,,diesel,2615.0,clean,automatic,4wd,,truck,white,wa,21073
modesto,2008.0,lexus,rx 400h basesuv,excellent,6 cylinders,hybrid,79488.0,,other,,,other,,ca,21074
boston,2017.0,jeep,wrangler unlimited sport,,6 cylinders,gas,,clean,automatic,4wd,,SUV,,ma,21075
sarasota-bradenton,2012.0,ford,fusion,like new,4 cylinders,gas,65235.0,clean,automatic,fwd,full-size,sedan,red,fl,21076
columbus,2008.0,ford,edge sel awd,like new,6 cylinders,gas,132000.0,clean,automatic,4wd,mid-size,SUV,blue,oh,21077
reno,2014.0,gmc,sierra 1500 4x4 v6,,6 cylinders,other,70298.0,clean,automatic,4wd,,pickup,white,ca,21078
milwaukee,2004.0,cadillac,deville,good,6 cylinders,gas,200000.0,clean,automatic,fwd,full-size,sedan,red,wi,21079
columbus,2017.0,toyota,4runner,excellent,6 cylinders,gas,54045.0,clean,automatic,rwd,mid-size,SUV,red,oh,21080
reno,2003.0,toyota,matrix xr hatchback,excellent,4 cylinders,gas,202000.0,clean,automatic,fwd,compact,hatchback,blue,ca,21081
orlando,2005.0,chrysler,pt cruiser,excellent,4 cylinders,gas,121000.0,clean,automatic,fwd,,convertible,blue,fl,21082
orlando,2016.0,nissan,sentra s,good,4 cylinders,gas,123583.0,clean,automatic,fwd,,,blue,fl,21083
pittsburgh,2009.0,volkswagen,beetle blush edition convertible,,5 cylinders,gas,69661.0,clean,other,fwd,,convertible,silver,pa,21084
minneapolis,2020.0,ford,expedition max,like new,6 cylinders,gas,29237.0,clean,automatic,4wd,full-size,SUV,black,mn,21085
kennewick-pasco-richland,2012.0,toyota,camry,like new,4 cylinders,gas,201000.0,clean,automatic,fwd,,sedan,blue,wa,21086
fresno,2007.0,saturn,ion,,4 cylinders,gas,115.0,lien,automatic,fwd,,sedan,,ca,21087
las,2006.0,lexus,,excellent,6 cylinders,gas,104000.0,rebuilt,automatic,4wd,,sedan,,nv,21088
portland,2004.0,chevrolet,impala ls,good,,gas,120953.0,clean,automatic,fwd,full-size,sedan,white,or,21089
salem,2014.0,dodge,grand caravan american val,,,other,190361.0,clean,automatic,fwd,,van,silver,or,21090
omaha,2014.0,ram,1500 big horn 4x4 crew cab,excellent,6 cylinders,diesel,136654.0,clean,automatic,4wd,full-size,pickup,black,ia,21091
pittsburgh,1960.0,,Austin Healey Sprite,,,gas,42000.0,clean,manual,rwd,,,,pa,21092
houston,2015.0,chevrolet,impala,good,6 cylinders,gas,93991.0,clean,automatic,fwd,,sedan,black,tx,21093
minneapolis,2007.0,saturn,vue,good,6 cylinders,gas,126846.0,clean,automatic,fwd,,,silver,mn,21094
milwaukee,2012.0,mercedes-benz,benz ml350 4matic,like new,6 cylinders,gas,120000.0,clean,automatic,4wd,full-size,SUV,blue,wi,21095
rochester,2015.0,jeep,renegade,excellent,4 cylinders,gas,69881.0,rebuilt,automatic,4wd,,,red,ny,21096
omaha,2009.0,chevrolet,silverado 2500hd,good,8 cylinders,gas,173000.0,clean,automatic,rwd,,truck,blue,ia,21097
reno,2012.0,mercedes-benz,m-class,excellent,6 cylinders,gas,103551.0,clean,automatic,4wd,,SUV,grey,ca,21098
columbus,2004.0,chevrolet,silverado 2500,excellent,,diesel,158000.0,clean,automatic,4wd,,,,oh,21099
spokane,2018.0,toyota,tundra 4wd sr5,good,,gas,75260.0,clean,other,4wd,,pickup,white,wa,21100
boston,2016.0,jeep,renegade,excellent,,gas,96080.0,clean,automatic,4wd,,SUV,blue,ma,21101
nashville,2015.0,ford,f250,,,gas,180000.0,clean,automatic,,,,,tn,21102
pittsburgh,2018.0,ford,f-450 sd,,,gas,56473.0,clean,automatic,,,other,silver,pa,21103
milwaukee,2018.0,,BUY HERE PAY HERE,,,gas,123456.0,clean,automatic,,,,,wi,21104
rochester,2008.0,honda,civic coupe,excellent,,gas,116552.0,clean,automatic,fwd,,coupe,silver,ny,21105
bend,1997.0,pontiac,firebird,,8 cylinders,gas,25090.0,clean,manual,rwd,,other,black,or,21106
sarasota-bradenton,2011.0,ford,e-250,,,gas,159385.0,clean,automatic,fwd,,van,white,fl,21107
jacksonville,2013.0,lexus,rx 450h,,6 cylinders,hybrid,79893.0,clean,automatic,fwd,mid-size,SUV,white,nc,21108
orlando,2014.0,lincoln,mkt,,,gas,88590.0,clean,automatic,,,SUV,,fl,21109
milwaukee,2014.0,subaru,outback,excellent,,gas,86599.0,clean,automatic,4wd,,SUV,,wi,21110
kennewick-pasco-richland,2007.0,ram,3500,,6 cylinders,diesel,85134.0,clean,automatic,4wd,,truck,,wa,21111
south,2015.0,ford,escape,,,gas,47492.0,clean,,4wd,,SUV,white,nj,21112
grand,2020.0,ford,f-150,,6 cylinders,gas,10987.0,clean,automatic,4wd,,truck,grey,mi,21113
columbus,2012.0,ford,mustang,,8 cylinders,gas,97316.0,clean,manual,rwd,,coupe,black,oh,21114
nashville,2003.0,ford,mustang,,8 cylinders,gas,22490.0,clean,manual,rwd,,other,red,tn,21115
boston,1988.0,cadillac,eldorado,excellent,8 cylinders,gas,84000.0,clean,automatic,fwd,mid-size,convertible,red,ma,21116
minneapolis,2006.0,ram,3500,,,gas,200214.0,clean,automatic,,,,,mn,21117
eugene,2018.0,toyota,"tacoma trd off-road full ads coil over adjustable resivoirs kit* koning ultra light 17""wheels*bfg ko2 tires*trd off road*camburg upper control arms*trd pro grill & roof rack*nav*tech pkg*",,6 cylinders,gas,25053.0,clean,automatic,4wd,,pickup,white,or,21118
boston,2018.0,honda,hrv,like new,4 cylinders,gas,39041.0,clean,automatic,,,,black,ma,21119
boise,2016.0,ford,explorer,,,gas,71088.0,clean,automatic,4wd,,SUV,black,id,21120
